,line,cluster number
0,<tim241> why did they removed that? wtf,1
1,<Ben64> it's been like that for a LONG time,1
2,"<epifanio__> Ben64, big brother debian said: remove the copy .. and copy it again using sudo",2
3,<epifanio__> and that fixed it,2
4,"<Ben64> epifanio__: ok, don't come here for debian support",2
5,<epifanio__> Ben64 OK .. I should not come here for anything related to unix then .. becouse those basic things are the same on all *nix OS,2
6,<epifanio__> i thing you are a bit racist ..,2
7,<epifanio__> ciao,2
8,"<Ben64> epifanio__: it's called #ubuntu ... if you want unix there is a channel for that, for general linux there is ##linux for debian there is #debian. use the proper channels, don't be dumb",2
9,"<epifanio__> Ben64, you are perfectly right. I tried .. is late, i'm still at work and I left my laptop at home which is logged on irc and on linux and unix you can't post if you are not authenticated .. thet's the reason of all those underscore with my username",2
10,<epifanio__> anyway .. thanjks,2
11,<Theodore> hi,3
12,<DevAntoine> hi,3
13,<Theodore> DevAntoine what up friend,3
14,<tim241_> where will android studio install the sdk? on linux,4
15,tim241_ is now known as tim241,5
16,tim241 is now known as Tim241,6
17,<wmlk> fsd,7
18,<wmlk> hi,8
19,<wmlk> how to use it,9
20,<wmlk> who can tell me how to use it,9
21,"<toc> Hallo, I have problem with my Broadband modem. When I connect it I can not connect to internet I get the following error message : (1) Creating object for path '/org/freedesktop/NetworkManager/ActiveConnection/0' failed in libnm-glib.",10
22,<Tim241> I have an error when building an apk from this tutorial: https://github.com/chenxiaolong/DualBootPatcher/blob/master/docs/BUILD-Android.md I tried to reinstall the SDk no luck :-( error: http://pastebin.com/TM9szkWK Please help me,11
23,<toc> The screenshots are here : https://www.justbeamit.com/ttte2,10
24,<toc> Please help,10
25,<toc> I have same problem with my both computers it appears on Lubuntu and Ubuntu,10
26,<toc> I need to restart my computer just to make it work,10
27,<toc> Thank you,10
28,<toc> I could not find fix in web...,10
29,<toc> Anybody had same issue ?,10
30,<diverdude> Hello. is it possible to make a user which can only log in via ssh and which only can view/read/write/execute content in his home directory and execute system programs? (Everything should be completely closed to the user),12
31,"<your_mirror> Hello, Can somebody explain about c++ compile and drivers (alsa). I'm compiling pjsip library on Linux. All works good if I use default sound card, so there is sound. After that I connect a usb headphones and set as default sound card and there isn't sound in pjsip. Should I compile with connected headphones or what I should to do?",13
32,<guzzlefry> Is there a recommended PPA for PHP7?,14
33,<diverdude> Hello. is it possible to make a user which can only log in via ssh and which only can view/read/write/execute content in his home directory and execute system programs? (Everything should be completely closed to the user),12
34,<ikonia> diverdude: you should look at chroot,12
35,<ikonia> and maybe look at policy kit and acl's depending on how far you want to push,12
36,<Gnomethrower> Hey everyone. I was wondering if anyone knows a tool like fuser or lsof that works on FUSE filesystems when they crash,15
37,<ikonia> fuse file system ?,15
38,"<ikonia> it's not actually a file system, it's just how it's presented to the user over the network",15
39,<ikonia> eg: samba - is not actually a file system,15
40,"<Gnomethrower> specifically, if MooseFS or LizardFS or GlusterFS FUSE client crashes, with dir /storage/lfs as the mountpoint, I can't umount /storage/lfs until I kill anything using it. lsof and fuser however are useless in this scenario and do not work with crashed FUSE mountpoints",15
41,<Gnomethrower> ikonia: in this case I'm talking about actual filesystems. I'm aware FUSE is for other stuff too,15
42,<ikonia> Gnomethrower: what file system are you actually talking about then,15
43,<_peter_> @search pease,16
44,"<Gnomethrower> ikonia: LizardFS in this case, but we've seen the same behaviour from Gluster and MooseFS",15
45,"<ikonia> Gnomethrower: isn't this the same situation as any remote userspace mount, as then the mount goes the userdata/status is lost",15
46,<ikonia> so when you remount tools like lsof won't show anything,15
47,<hotspot> anybody know how to change channel on the ubuntu hotspot or some other software to create a hotspot without AP mode?,17
48,"<ikonia> so you fix it on the server which the file system is not a userspace mount, it's a local file system",15
49,<Gnomethrower> ikonia: I'm not worried about remounting losing the status,15
50,"<Gnomethrower> ikonia: I'm wanting to unmount it from a client, but it won't let me while for example nginx is running",15
51,<Gnomethrower> and usually lsof/fuser would tell you what to kill to be able to successfully umount,15
52,<Gnomethrower> but lsof and fuser do not work on a crashed FUSE mountpoint,15
53,"<Gnomethrower> okay, apparently this is a kernel limitation and there's really no easy solution",15
54,<Gnomethrower> so consider my question solved I guess,15
55,"<diverdude> ikonia, if i set up chroot for a specific user logging on via ssh, would that user still be able to run rsync from his home directory to a remote server?",12
56,<LJHSLDJHSDLJH> how can I copy/paste colored text from terminal into some sort of file format keeping the same coloring?,18
57,"<diverdude> ikonia, hmmm it seems chroot is very insecure and easy to break out from",12
58,gms is now known as Guest85880,19
59,marklyford__ is now known as marklyford,20
60,<arlekin> how can i couple hardware touchpad switch with software one in ubuntu 16.04 ?,21
61,"<arlekin> i mean after restart os somehow remembers whether it had disabled touchpad, but hardware switch enables touchpad",21
62,<arlekin> so now after clicking hardware (and even worse cause software too) touchpad switch,21
63,<arlekin> it toggles state of touchpad (to enabled in ubuntu) but to disabled on switches,21
