,line,cluster number
0,<Acidfried> anyone know a decent dc++ client other than linux dc,1
1,"<vee_> danbhfive: I am at the point Guided, but which one ; entire disk / entire disk and set up LVM / entire disk and set up encrypted LVM? then theres the first- resize (which is prolly what i dont want) and manual",2
2,<thor> ToddEDM2: but if you want to let it go we can do that too.,3
3,reconnect is now known as recon0,4
4,<thor> ToddEDM2: bookmark the howto so you can find it tomorrow,3
5,<thor> ToddEDM2: when you access swat you will see what I meant...it makes samba SO easy,3
6,"<blkthndr> I have a folder that windows reads as hidden, is there any way i can change this using ubuntu?",5
7,"<danbhfive> vee_ dont you want the first?  I don't know, I always have chosen manual  :(",2
8,"<ToddEDM2> thor.. i got the file made, how do i save it ?",6
9,<thor> ToddEDM2: are you using nano?,6
10,<ToddEDM2> yup,6
11,"<danbhfive> vee_ if you choose manual, all you need to do is have at least one partition marked as /",2
12,<thor> ToddEDM2: just hit control-X and it will prmpt if you want to save. Say yes and it will ask for the filename,6
13,<thor> ToddEDM2: no..it already knows the filename <smile>,6
14,"<craigbass1976> I've just read https://bugs.launchpad.net/ubuntu/+source/wxwidgets2.8/+bug/68792 about amue crashing all the time when updating.  What's the eta on a solution, anyone know?",7
15,<vee_> danbhfive choosing manual,2
16,<thor> ToddEDM2: then 'sudo /usr/sbin/xinetd restart',6
17,<TigranG> Whats an alternative network manager than network-manager?,8
18,<thor> ToddEDM2: then open the browser on the desktop and type 'localhost:901' for the url,6
19,"<djezer> robdig yeah, but some themes i installed crashed the window manager gnome and kde",9
20,<Baumer> So Apparently I don't have the 3D accelerator or something installed correctly on ubuntu... how would I go about installing that for a integrated intel graphics card?,10
21,<ToddEDM2> :),6
22,<thor> ToddEDM2: did you get it?,6
23,<djezer> i neede to find a way to open my themes settings from a command,9
24,<vee_> danbhfive: now i see Guided / Help partioneg below that are two SATA drives - one has a submenu,2
25,<craigbass1976> Is there another file sharing app that installs easily in Ubuntu?,7
26,<vee_> danbhfive # 1 primary and #5 logical,2
27,<djezer> anyone know the program name so i can launch the themes manager in ubuntu,9
28,<ToddEDM2> yes thor,6
29,<thor> ToddEDM2: on the printers tab....,6
30,<ToddEDM2> no im logged into some samba page,6
31,<thor> ToddEDM2: there is a drop down for Choose Printer,6
32,<ToddEDM2> ohh ok,6
33,"<danbhfive> vee_ mmk, are they partitioned?",2
34,<danbhfive> vee_ how much do you know about partitioning?,2
35,<vee_> when it comes to linux - 0,2
36,<ToddEDM2> you want me back in cups?,6
37,<danbhfive> vee_ how about in windows? ie not linux?,2
38,<thor> ToddEDM2: no...we need to define the printer in samba first,6
39,<ToddEDM2> ok,6
40,<vee_> windows an d mac - yes,2
41,<user_> i want to backup /home/user  is this correct use this command: tar -czf user_backup.tar.gz /home/user,11
42,<vee_> danbhfive: win and mac yes,2
43,<thor> ToddEDM2: in swat you should see eight icons at the top...if not then you didn't log in as an administrator,6
44,<danbhfive> vee_ how would you partition in those cases,2
45,"<danbhfive> user_ probably not, i dont think that works",11
46,<thor> ToddEDM2: there should be Home-globals-shares-printers-etc,6
47,"<ToddEDM2> ok i didnt , i see 4",6
48,"<user_> danbhfive, what is the correct one?",11
49,"<thor> ToddEDM2: then close the page, open it again, and log in as an adminstrator",6
50,"<blkthndr> I have a folder that windows reads as hidden, is there any way i can change this using ubuntu?",12
51,"<danbhfive> vee_ i mean, im not sure if I know what you need, you could just format them both to ext3, set one to mount as / and the other to something like /media/other",2
52,"<vee_> danbhfive most of the available space would go to data, if I have two or more drives I drop my data from one HD to another",2
53,"<ToddEDM2> o i closed it, tried the other login/pass no go",6
54,<ToddEDM2> whats the administrators login/pass????,6
55,<danbhfive> user_ why are you backing up /home?,11
56,<ztomic> blkthndr: why are you trying to do that?,12
57,<Assid> man,13
58,<Amendt> any ubuntu laptops in Canada?,14
59,<Assid> this final release of ubuntu is messed up,13
60,<thor> ToddEDM2: in ubuntu the admin is the first user you define...who was first when you installed on the desktop?,6
61,"<user_> danbhfive, i want to backup /home/user , not /home",11
62,<Assid> i dont get anything while the machine starts,13
63,<blkthndr> its for my mp3 player,12
64,<Assid> no loader or anything,13
65,<vee_> danbhfive: system then two partitions (equal in size but way bigger than system) for data,2
66,"<user_> danbhfive, i want to re-install my ubuntu",11
67,"<user_> danbhfive, upgrade it to 7.10",11
68,<ztomic> blkthndr: this is a foldaer that should not be hidden?,12
69,"<user_> danbhfive, because right now i use 7.04",11
70,"<PsyDeViL> hmm. can anyone suggest me what ubuntu version i should stick with.  i have tried gutsy , feisty , on my desktop and they install by using safe graphics mode.  However when i try to use edgy eft i can not boot into install.  The system crashes and i hear a beep and screen goes black. (if any1 could shed some light on boot options to use with f6).  The reason i am doing this is because my ati AGP card is not supported in fesity and gutsy.",15
71,<blkthndr> yes it should not be hidden,12
72,"<ToddEDM2> thor, i did that... gave me only 4 icons",6
73,<Assid> err.. did someone screw up on the release?,13
74,<ztomic> blkthndr: is it hidden in windows?,12
75,<Assid> the loader is just dead,13
76,"<blkthndr> yes its hidden in windows, i dont have windows to change the status though",12
77,"<danbhfive> vee_ well, if you mount one drive as /, basically everything will go there",2
78,<thor> ToddEDM2: then open a terminal....type 'passwd root' and give a password for root...I always do that when I first install for just these reasons,6
79,<vee_> danbhfive: I will be placing my Mac and Windows files on the data partitions as well,2
80,"<Taa5i> Hello.  I'm attempting to install using a Xircom rbem56g cardbus ethernet adapter and network autoconfiguration will not assign it an IP.  I know it is a functional card, I've used it before in other distros.  ANy idea why it wouldn't work please?  I really can't install without getting this working.  :/",16
81,<thor> ToddEDM2: then log in with the user id 'root' and the password you just defined,6
82,<pike_> PsyDeViL: well.. if youre going to go with an older version have you considered dapper? its the long term support version,15
83,<danbhfive> vee_ are you dual booting? or try booting?,2
84,<thor> ToddEDM2: I have about five hours of notes about things to tell you....we need to continue this at another time <smile> (or via email),6
85,<thor> ToddEDM2: let me know when you are logged into swat as root,6
86,<pike_> PsyDeViL: id suggest you maybe just ebay the ati card though and buy a dirt cheap nvidia :),15
87,<ToddEDM2> k,6
88,"<blkthndr> the problem is that because it is a windows hidden file, my mp3 player cannot read it.",12
89,<danbhfive> user_ do you want to be able to restore the files?,11
