,line,cluster number
0,"<SixtyFold> but other sites with flash ive been using chromium current edition with it's built in flash and it runs fine too, havent tried youtube in that",1
1,"<SixtyFold> vp18 - also, what are your specs out of curiousity?",2
2,<vp18> on my laptop?,2
3,"<SixtyFold> hardware wise, yes",2
4,<zykotick9> vp18: chrome using it's own flash...  try in a different browser.,3
5,<vp18> AMD A6 Quad core processor,2
6,<LeinardoSmith_> could someone help me set up cups to serve drivers to windows?,4
7,<SixtyFold> A6 has integrated graphics right?,2
8,<vp18> i think yes,2
9,"<SixtyFold> yah, i might be talking out my ass, so someone call me on it, but i believe that could be a glitch too",2
10,<SixtyFold> amd cards dont work the best with linux,2
11,satellit is now known as satellit_TS,5
12,<vp18> but i had this for over a year no problem,2
13,<SixtyFold> when did you start having issues with flash?,2
14,<wiak> http://cdimage.ubuntu.com/releases/12.04.3/release/ ese,6
15,"<SixtyFold> i went through like 5 distros and multiple derivatives before i got an acer with an amd c-60 and amd 6250 dedicated graphics card netbook working with linux and youtube without constant glitching and stutters, *shrugs*",2
16,<vp18> just now,2
17,<vp18> i even uninstall the plugin,2
18,<coccinelle> s,7
19,<vp18> maybe i need to try chronium,2
20,<SixtyFold> chromium is chrome for linux,2
21,<SixtyFold> youre using it already,2
22,<vp18> no just pure google chrome,2
23,<coccinelle> je parle francais,8
24,<SixtyFold> how are you doing that?,2
25,<lotuspsychje> !fr | coccinelle,8
26,"<ubottu> coccinelle: Nous sommes desoles mais ce canal est en anglais uniquement. Si vous avez besoin d'aide ou voulez discuter en francais, veuillez taper /join #ubuntu-fr ou /join #ubuntu-qc. Merci.",8
27,<vp18> google.com,2
28,"<SixtyFold> yah, try chromium man or firefox with the old 11.2 flash, should work, idk why it wouldnt",2
29,<vp18> they have chrome for linux,2
30,"<zykotick9> SixtyFold: chromium is NOT chrome, they are different.",2
31,<lotuspsychje> !info google-chrome | vp18,2
32,<ubottu> vp18: Package google-chrome does not exist in raring,2
33,<SixtyFold> just sudo apt-get install chromium-browser then,2
34,<SixtyFold> and try that,2
35,<vp18> im already downloading,2
