,line,cluster number
0,<Vich> http://www.whatwouldjesusdownload.com,1
1,ucenik is now known as evelin,2
2,"<un_operateur> fabio__|,  what does fdisk -l give you?",3
3,<Vich> ubuntu christian edition?,1
4,dusan [n=dusan@p5085438E.dip0.t-ipconnect.de]  has joined #ubuntu,4
5,<Vich> don't fall for it fabio__|,3
6,<fabio__|> un_operateur: nothing listed at all.,3
7,<Vich> fdisk formats your disk,3
8,<Vich> OH NO,3
9,<Vich> did you sudo it?,3
10,<lupine_85> ...no it doesn't.... :D,3
11,ZmasteR [n=ZmasteR@212.219.57.126]  has joined #ubuntu,5
12,<Vich> :p,3
13,"<Dormot> for the chmod, what otehr command do i need to granat permission a  folder",6
14,Evelina [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,7
15,joris__ [n=joris@217-19-28-124.dsl.cambrium.nl]  has joined #ubuntu,8
16,<joris__> join #users.openoffice.org,9
17,<Vich> chmod +r folder,6
18,<Dormot> oh ok,6
19,<Vich> or a number,6
20,<jordo23> un_operateur: do I just copy paste the 12 lines under point 8?,10
21,<Jowi> !chmod | Dormot,6
22,"<ubotu> Dormot: The files and directories on an Ubuntu system are organized according to a standard, see http://en.wikipedia.org/wiki/Filesystem_Hierarchy_Standard - file permissions are explained at https://help.ubuntu.com/community/FilePermissions - All filenames and directory names (and many other things) are case sensitive in Linux",6
23,<jordo23> un_operateur: In fstab?,10
24,<Vich> !ubotu | Jowi,6
25,"<ubotu> Jowi: I am ubotu, all-knowing infobot. You can browse my brain at http://bots.ubuntulinux.nl - Usage info: http://wiki.ubuntu.com/UbuntuBots",6
26,<Vich> :p,6
27,neutrinomass [n=pandis@dhcp89.mansfield.ox.ac.uk]  has joined #ubuntu,11
28,"<un_operateur> jordo23, almost .. but you need to substitute $CHROOT32 for the location you used",10
29,xabbott [n=xabbott@c-24-129-86-149.hsd1.fl.comcast.net]  has joined #ubuntu,12
30,eveline [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,13
31,<Vich> !ubotu | grep yourself by the throat,6
32,"<ubotu> grep yourself by the throat: I am ubotu, all-knowing infobot. You can browse my brain at http://bots.ubuntulinux.nl - Usage info: http://wiki.ubuntu.com/UbuntuBots",6
33,"<fabio__|> un_operateur: i'm on a ubuntu desktop in live mode, i'm trying to understand if I can install ""ubuntu server"" on that machine with a pair of scsi disks in raid1/scsi mode.",3
34,"<neutrinomass> Using vmware, can I install to a real partition ?",14
35,"<Vich> !ubotu | The following paragraph is fiction, any resemblence to persons alive or dead is purely coincidental",6
36,"<ubotu> The following paragraph is fiction, any resemblence to persons alive or dead is purely coincidental: I am ubotu, all-knowing infobot. You can browse my brain at http://bots.ubuntulinux.nl - Usage info: http://wiki.ubuntu.com/UbuntuBots",6
37,babwe2 [n=poul@0x3e42bcbd.adsl.cybercity.dk]  has joined #ubuntu,15
38,"<un_operateur> fabio__|, oh, errm, I think you need the alternate CD to do this -- you might need to configure RAID/LVMs independently",3
39,<cableroy_> where can i remove gnome-sessions manual? my gnome wont start correctly,16
40,Plengo` [n=Plengo@82-71-24-100.dsl.in-addr.zen.co.uk]  has joined #ubuntu,17
41,swami [n=swami@subnet1.t19.ctv.tuiasi.ro]  has joined #ubuntu,18
42,spytrdr [i=slc@host98.201-252-16.telecom.net.ar]  has joined #ubuntu,19
43,"<jordo23> un_operateur: so replace ""$CHROOT32"" with /var/chroot/?",10
44,"<un_operateur> jordo23, yep :)",10
45,"<fabio__|> un_operateur: but actually i'm not trying to ""install"" ubuntu :) i'm just trying to understand if I can see correctly scsi/raid1 configuration",3
46,<jordo23> un_operateur: What about line 11 (media),10
47,"<un_operateur> jordo23, well, you'll need to compile your own lines for whatever you have in media .. but only if you want konqueror or other apps in the chroot to use these drives",10
48,<Vich> you'd think that ubotu would ignore nicknames in those queries that have spaces in them,6
49,<Vich> considering that nicknames can't have spaces,6
50,<jordo23> un_operateur: I'll worry about that later...,10
51,"<un_operateur> fabio__|, errm, I'm not too sure how this would work",3
52,ucenik_ [n=ucenik@89-172-204-188.adsl.net.t-com.hr]  has joined #ubuntu,20
53,<selah> What's the difference between fdisk and cfdisk and is there an advantage to using one over the other?,21
54,"<fabio__|> un_operateur: i will NOT install ubuntu with ""ubuntu desktop"", i'm just using ""ubuntu desktop"" in live mode, to check if i can mount that scsi/raid1 disks",3
55,"<un_operateur> fabio__|, and i definitely think you might need a better ""recovery cd"" like knoppix to do what you are doing",3
56,"<Vich> !xorg | Vich, you silly person! Here's what I know about xorg",6
