,line,cluster number
0,"<jonbusby> well no, their java applet windows. I'm running firefox with sun-j2rel.5 java vm",1
1,<xliu> how to disable the updator when gnome startup?,2
2,"<holycow> okay, what site?",1
3,<rob^> heh,3
4,stig_ [~stig@dsl-121-26.oeke.tiscali.no]  has joined #ubuntu,4
5,<stig_> how can I get access to my NTFS files from ubuntu? (fresh newbie asking) :),5
6,"<holycow> stig_, unfortunately for now it requires a bit of work",5
7,<holycow> a: you will only be able to read the ntfs files,5
8,<holycow> b) you wont be able to write to an ntfs partition,5
9,<stig_> I only need to read from it :),5
10,"<holycow> ms keeps ntfs info secret, and any interim support for write has essentially dissapeared as no one cares enough to maintain the components",5
11,<holycow> okay,5
12,<holycow> then,5
13,<jonbusby> hmmm hang on,1
14,<jonbusby> may have solved this,1
15,<jonbusby> brb,1
16,<holycow> 1. you need to find your ntfs partition with sudo fdisk -l,5
17,"fge [~insomniac@fge.user]  has left #ubuntu [""May]",6
18,<holycow> 2. you need to create a folder in say /media to wher eyou will mount to the ntfs partition ... mine is /media/ntfs,5
19,<holycow> 3. you need to add info about the partition to your /etc/fstab,5
20,<jonbusby> stig_ the ubuntuguide.org is really good on this,5
21,<holycow> i'll paste a sample that i use,5
22,<holycow> oh i don't have the line on this system,5
23,<stig_> holycow: I think I made it it point 3... but dont know how I do that,5
24,<holycow> google for fstab mount ntfs ... you will get lots of examples of the entry,5
25,<holycow> the 4. sudo mount /media/ntfs,5
26,"<stig_> ok, thanks",5
27,[noobuntu]  [~chris@dsl-082-082-220-126.arcor-ip.net]  has joined #ubuntu,7
28,<holycow> then 5. you can browse to /metdia/ntfs and read the files from there,5
29,"<holycow> i presume in the future some outomount feature will be available, not sure",5
30,Shorty` [~shorty@persephone.trancelab.org]  has joined #ubuntu,8
31,"<holycow> stig_, google step 3 then :) you will need to reaserch a bit, i don't intend on teaching you how to use nano or whatever :)",5
32,amnesia [~remember@VPN-034-012.rz.fh-ulm.de]  has joined #ubuntu,9
33,<[noobuntu]> anyone familiar w/ a prob getting the sound running on a K7S41Gx mainboard?,10
34,"<holycow> no, i have tons of those, run ubuntu just fine",10
35,<holycow> how new is it?,10
36,<holycow> maybe they have changed the chipset again,10
37,theplateau [~james@cpe-024-211-050-039.sc.res.rr.com]  has joined #ubuntu,11
38,Shufla [~shufla@router.kkzabrze.com.pl]  has joined #ubuntu,12
39,<Shufla> hello ubuntiers :),13
40,Dreco [~administr@c1-115-rrba.isadsl.co.za]  has joined #ubuntu,14
41,<[noobuntu]> chips are SIS SI7012 with CMI 9761 mixer,10
42,"migma [~migma@210.213.244.114]  has left #Ubuntu [""Leaving""]",15
43,<Dreco> Question: How do I search for a specific file name ?,16
44,jobli_ [~jobli@b1118c0888f965c1.session.tor]  has joined #ubuntu,17
45,<Shufla> Dreco: find <dir> -name <fname>,16
46,"<[noobuntu]> Dreco, try locate <filename>",16
47,<Shufla> 49min2go :D,18
48,<Dreco> thank you,16
49,"<Tomcat_> Dreco: There's also a ""Search for file"" in the ""Places"" menu.",16
50,edulix [~edulix@136.Red-80-59-147.pooles.rima-tde.net]  has joined #ubuntu,19
51,<[noobuntu]> crimsun is not here..,20
52,<Dreco> I am trying to find out where wine dumps its fake.windows installation files ?,16
53,<Dreco> or where I can find fake.windows,16
54,<Shorty`> ~/,16
55,"<mjr> Dreco, .wine/fake_windows by default, I think",16
56,<Shorty`> ;),16
57,ztonzy [~ztonzy@ztonzy.artist.blender]  has joined #ubuntu,21
58,<Dreco> no wine folder under root,16
59,<holycow> not root,16
60,<holycow> in your /home/user dir,16
61,AfroDude [~JakobKK@160.80-202-65.nextgentel.com]  has joined #Ubuntu,22
62,"<holycow> open up nautilus, do edit preferences",16
63,<holycow> check of 'show hidden files',16
64,<holycow> then when you open up your home folder from places you will see a .wine dir there,16
65,"<holycow> everything is in there, including windows apps you install",16
66,miscz [~miscz@amx209.neoplus.adsl.tpnet.pl]  has joined #ubuntu,23
67,epselon [~epselon@p548AE67E.dip.t-dialin.net]  has joined #ubuntu,24
68,<AfroDude> dosen't Ubuntu support read/write to NTFS disks?,5
69,<holycow> read yes,5
70,<holycow> write no,5
71,DJ_Mirage [~djmirage@biggetje.xs4all.nl]  has joined #ubuntu,25
72,<holycow> no linux distro properly supports ntfs writes,5
73,<Dreco> thank you,16
74,<AfroDude> how/where can I reach it?,5
75,"<holycow> ntfs is proprietary and undocumented, and the project that used the windows dlls to do writing is no longer supported, primarily because no one really cares",5
76,<holycow> reach what?,5
77,"<AfroDude> a disk with NTFS file system. Tried /dev/hd1, but couldn't open it :/",5
78,<holycow> let me paste instructions i just gave to anothe guy 2 minutes ago,5
79,<holycow> holycow 1. you need to find your ntfs partition with sudo fdisk -l,5
80,<holycow> holycow 2. you need to create a folder in say /media to wher eyou will mount to the ntfs partition ... mine is /media/ntfs,5
81,<holycow> holycow 3. you need to add info about the partition to your /etc/fstab,5
82,"<holycow> google step 3, i dont have sample line here",5
83,<holycow> holycow the 4. sudo mount /media/ntfs,5
84,<holycow> holycow then 5. you can browse to /metdia/ntfs and read the files from there,5
85,<amnesia> anyone using the cool networkmanager from breezy?,26
86,"<AfroDude> ok, thanks",5
87,"<holycow> amnesia, not until breezy is release",26
88,<holycow> d,26
89,<holycow> >_>,26
90,umarmung [~Schreiber@p54AA0B2B.dip0.t-ipconnect.de]  has joined #ubuntu,27
91,adnans [~adnans@noterik2.demon.nl]  has joined #ubuntu,28
92,"<amnesia> holycow: oh well, I don't use breezy just upgraded the things needed for NM and beagle, wanted to see them running",26
93,<amnesia> but I will upgrade after the exams :),26
94,"<holycow> if you want to play with that stuff, maybe run breezy as a separate instance? that way you can do unlimited damage without harm to the main pc",26
95,minholi [~minholi@200.193.131.1]  has joined #ubuntu,29
96,"<amnesia> no thanks, I can repair most of that",26
97,davro [~davro@cpc4-ches2-3-0-cust194.lutn.cable.ntl.com]  has joined #ubuntu,30
98,"<holycow> cool, whatever",26
99,"<amnesia> I'm just not sure I need to configure the interfaces for hal, since NM says I have no devices :)",26
100,Robinho_Peixoto [~preview@200.128.80.254]  has joined #ubuntu,31
101,Robinho_Peixoto_ [~preview@200.128.80.254]  has joined #ubuntu,32
102,LinuxNewbie [~kpagariga@202.69.173.245]  has joined #ubuntu,33
103,Albaraha [~Albaraha@217.17.244.64]  has joined #ubuntu,34
104,"Balu [~balu@foghorn.bartels-schoene.de]  has left #ubuntu [""oops""]",35
105,<LinuxNewbie> hello im back,36
106,<Albaraha> y doesm,37
107,<Albaraha> why doesn't gnome reload firefox on the startup?,37
108,<holycow> what do you mean on startup?,37
109,<holycow> sounds like the question answers it self,37
110,<LinuxNewbie> i have read that samba support active directory like windows,38
111,<LinuxNewbie> how can i download the latest version of samba?,38
112,<holycow> sudo apt-get install samba,38
113,<LinuxNewbie> that will install the latest?,38
