,line,cluster number
0,<galentanner> http://pastebin.com/N0WCR5UP,1
1,<galentanner> http://pastebin.com/hDEZ9vJB,1
2,<galentanner> I'm just going in circles.  Is there anything I can do?,1
3,<gr33n7007h> that system is a mess,1
4,<galentanner> I guess so.,1
5,<gr33n7007h> what was the dpkg command?,1
6,<galentanner> I don't know.  I'm not a programmer.  I am just trying everything I can find.,1
7,<gr33n7007h> is this a new install of xubuntu?,1
8,<galentanner> I've had it on this machine for a couple weeks.,1
9,<Xanather> is xubuntu exactly the same as ubuntu except with a different UI?,2
10,<gr33n7007h> Xanather: yes,2
11,<Xanather> okay thought so thanks,2
12,"<gr33n7007h> you got anything on that is important, cos without knowing what you done this could take forever",1
13,<galentanner> Are we talking about wiping and reinstalling?,1
14,"<gr33n7007h> galentanner: yes, if need be",1
15,<galentanner> There is no way to find out what is running and shut it down?,1
16,<gr33n7007h> or you could just use wired until your new usb wifi stick comes,1
17,<galentanner> I guess so.,1
18,"<ebernhardson> well sure, you can `sudo fuser /var/lib/dpkg/lock` to get a list of processes that have that file open, but just shutting it down may not really help",1
19,<galentanner> Would that tell us what is running and causing this?,1
20,"<ebernhardson> it gives you a PID, a process id",1
21,"<galentanner> ok..I did that it came back ""2335""",1
22,<ebernhardson> then `ps aux | grep 2335`,1
23,<galentanner> galentanner@ubuntu:~$ ps aux | grep 2335,1
24,<galentanner> root      2335  0.0  0.0  19560    88 ?        S    21:58   0:00 dpkg --configure -a,1
25,<galentanner> galenta+  3427  0.0  0.2  11740   916 pts/6    S+   22:14   0:00 grep --color=auto 2335,1
26,<galentanner> ok.,1
27,<ebernhardson> so that says you have dpkg open and its trying to configure all unconfigured packages.  Do you have a terminal open somewhere thats running apt-get ?,1
28,"<ebernhardson> or aptitude, or i bet ubuntu has a few other programs these days (i cant keep up)",1
29,<galentanner> I have one open that I'm using to do the commands.,1
30,"<ebernhardson> try `ps auf`, that should draw some nice lines between parents and children to ee who owns the dpkg --configure process",1
