,line,cluster number
0,<Stevie24> Hello,1
1,"<Stevie24> Can anyone tell me how can I extract & delete from file1, the lines containing specific strings, and move them to a new file named file2 ? the string is dynamic; example : I'm interested to extract all lines containing DOG, 192168, IL. All 3 are separate patterns. Thanks in advance.",2
2,mikespla_ is now known as mikesplain,3
3,"<skrrp> Guest7100: install BSD. joking aside there are many small and big things you can do to secure your system. start with sshd_config. move the ssh port to a high number in the user range, disable root login. use nmap to scan your system for open ports (services). disable any you don't need. kill inetd if it's running. kill any insecure ftp programs. you might consider a firewall (shorewall) or...",4
4,<skrrp> ...selinux. you could opt for just not having ports open rather than firewalls. read up on port knocking if you are truly paranoid,4
5,<KarameL-> salut les blaireaux :),5
6,<pavlos> !fr| KarameL-,5
7,"<ubottu> KarameL-: Nous sommes desoles mais ce canal est en anglais uniquement. Si vous avez besoin d'aide ou voulez discuter en francais, veuillez taper /join #ubuntu-fr ou /join #ubuntu-qc. Merci.",5
8,<KarameL-> ok thanks :),5
9,<KarameL-> its nice to have french room :),5
10,<jack> qc? ubuntu-quebec?,5
11,<jack> wow,5
12,<NGC982> ubuntu-quake.,5
13,<histo> Stevie24: with sed,2
14,"<krypto> how can we know the package which provides top command ,is there any similar command for yum provides?",6
15,<histo> Stevie24: well grep  and sed,2
16,<cfhowlett> !info top,6
17,<ubottu> Package top does not exist in trusty,6
18,<histo> !apt-file | krypto,6
19,"<ubottu> krypto: apt-file is a program that can tell you which package(s) contain(s) a given filename. To install it and generate the database it needs, run ""sudo apt-get install apt-file && sudo apt-file update""",6
20,<histo> Stevie24: you still around?,2
21,ddgarion is now known as anuyens,7
22,<leeyaa> hello,8
23,<leeyaa> does anyone know why after i installed xen on 14.04 LTS i have no xenconsole ?,9
24,<leeyaa> what could be the reason,9
25,<cfhowlett> !info xenconsole,9
26,<ubottu> Package xenconsole does not exist in trusty,9
27,<cfhowlett> !info xen,9
28,<ubottu> Package xen does not exist in trusty,9
29,"<Stevie24> histo, sorry. I was on the phone.",2
30,"<Stevie24> That means I will need a script, is that correct?",2
31,<Stevie24> Just a sed command woudn't do it?,2
32,<histo> Stevie24: you could one liner it with a ;,2
33,"<Stevie24> ah, ok",2
34,<histo> Stevie24: grep searchterm somefile > newfile ; sed -ie 's/searchterm//g' somefile,2
35,"<Stevie24> But isn't that impossible, since I have 24 separate strings ?",2
36,<Stevie24> That would mean 24 x grep + 24 x sed. Am I wrong?,2
37,"<SpecialEd> Hello, I am looking for a real time cpu/ram/bandwidth monitor for 6 remote servers that will display on a single web page. Currently I have SSH sessions into my servers with htop and bwm-ng running. Does anyone know a good way to do this via the web? I have tried munin and nagios and I don't believe they really show real time (their real time is 1 min refresh)",10
38,<histo> Stevie24: you can do multiple patterns,2
39,<holstein> nagios is an industry standard,10
40,"<SpecialEd> holstein: I agree, but is there a way to make it work so it shows like 1 second refresh ?",10
41,<SpecialEd> for 6 servers?,10
42,<SpecialEd> If so then Ill head over to #nagios,10
43,"<holstein> Stevie24: im just saying, if nagios didnt do what i wanted, id rethink what i want.. probably not necessary to have a 1 second refresh",10
44,<SpecialEd> holstein: servers run development operations and i'd like to be able to spot spikes,10
45,daniel is now known as Guest10967,11
46,<SpecialEd> holstein: therefore 1 minute refresh won't likely show spikes...,10
47,<histo>  Stevie24 both grep and sed can use the -e for_pattern  so grep -i -e pattern1 -e pattern2 > somefile  sed -i -e 's/pattern1//g' -e 's/pattern2//g',2
48,"<Stevie24> Great histo, thank you so much !!",2
49,"<n1n0> hi. couldn't log into my user account on 13.10. changed it in the recovery mode, didn't help(couldn't even login as guest). reinstlled from live stick with the ""automatic login"" settings, and apps and docs are supposedly saved. couldn't login again (left the same username). changed the password again from within the recovery mode (the command line said it was successfully changed), yet...",12
50,<n1n0> ...nothing again. can login as guest thoug,12
51,<histo> Stevie24: np just becarefull and backup the original data first,2
52,<n1n0> h,12
53,"<Stevie24> yes, I will histo, thanks:)",2
54,<cfhowlett> n1n0 did you reinstall???,12
