,line,cluster number
0,"<Dream> ive got a white box in the top left of my screen, and my computer is not responding >_< as if a terminal client is corrupted any thing i can do?",1
1,"<MXIIA> How can I get the correct driver for my printer? HP C4385,",2
2,"<Seveas> Dream, ctrl+alt+del?",1
3,metalmaniac is now known as evangellions,3
4,"<Dream> Seveas: no response, this is when i logged in",1
5,<duncanm> is medibuntu down?,4
6,<Ferchault> I'm unable to browse a samba share on my own computer using nautilus. If I try to access a windows share I only get a empty window. Any hints/ideas?,5
7,"<norman_x> hi, when I downlad files from the repositories, where in Ubuntu Linux they will be saved?",6
8,"<Seveas> duncanm, yes",4
9,<trakinas> norman_x: depends on what you want.,6
10,<duncanm> Seveas: is there a mirror somewhere?,4
11,"<Seveas> Dream, power switch it is then",1
12,<duncanm> Seveas: seems like even DNS is down,4
13,<trakinas> the debs goes to /var/smth/i/forgot/packages/,6
14,<norman_x> trakinas:  I want to save some of them to a usbstick after they where saved on my harddisk,6
15,<tckb> anybody knows how to work with aptcacher,7
16,<whileimhere> what package do I uninstall to get rid of the evolution program?,8
17,drago is now known as Drago84,9
18,"<Seveas> whileimhere, evolution",8
19,"<Seveas> trakinas, /var/cache/apt/archives :)",6
20,<trakinas> Seveas: there. hehe,6
21,"<Robzy> is there any way i can use the .orig.tar.gz and .dsc and diff.gz to come up with a ""source tree""?",10
22,<trakinas> norman_x: /var/cache/apt/archives/,6
23,"<Robzy> so that i can manually ""./configure && make && make install""?",10
24,"<Seveas> Robzy, dpkg-source -x filename.dsc",10
25,<trakinas> (is the second time in a roll that i press the middle buttom to paste. damn windows.),6
26,<Seveas> you need the dpkg-dev package for that,10
27,"<Robzy> bah, shouldve known :P",10
28,<Robzy> thanks,10
29,<Robzy> thanks Seveas :),10
30,<whileimhere> Okay I have uninstalled Evolution but the icon is still on the menu. It doesnt work but its still there. Any idea why?,8
31,<trakinas> norman_x: then you just cp /var/cache/apt/archives /your/pen/drive/,6
32,<trakinas> whileimhere: right-buttom > remove from panel,8
33,<MXIIA> Could my printer  problem be the wrong port? what is the default port for a printer?,11
34,<sree> Im facing a problem with ubuntu hardy. The automount feature is not working now. I have to manually mount. How can I getback the automount?,12
35,<whileimhere> traakinas I do not get that option because it isnt in the panel its in the panel's menu,8
36,<trakinas> whileimhere: so run alacart and remove it through there.,8
37,<trakinas> alacart is used to edit the menu,8
38,"<keanu> Seveas, mplayer also doesn't work.  Tested with an album locally stored that I know has worked before",13
39,<carib909> Can someone help install alsa drivers for sound card?,14
40,<Wicky656> is there a way to set ulimits for a user to unlimited in ubuntu permanently?,15
41,"<Dream> Seveas: said anything else, i  had to go afk :/",1
42,<MXIIA> Can someone help me find the correct driver for my printer (HP C4385 802.11g),2
43,<trakinas> MXIIA: is probably a driver problem. search it on cups site.,11
44,<MXIIA> ok,11
45,<jbroome> or linuxprinting.org to see how supported your printer is,11
46,"<Seveas> Dream, power switch it is then",1
