,line,cluster number
0,<motaka2> k1l_: Yes,1
1,"<k1l_> motaka2: go to the systemsettings -> software and updates.   then there is a drop-down menu, choose ""main server"" there",1
2,sina is now known as Guest23274,2
3,"<wellick> cd /bin  This command changes the directory to bin right? But what does the ""/"" do?",3
4,<k1l_> wellick: / is the first instance in the system. do a cd / and see yourself,3
5,<cfedde> wellick: / separate the parts of a path.  with a leading / like that means start from the root of the file system.,3
6,<motaka2> k1l_: http://paste.ubuntu.com/15171813/,1
7,<cfedde> without the / the shell will look for a bin in your current working directory.,3
8,<k1l_> motaka2: sudo apt-get update && apt-cache policy nodejs,1
9,<wellick> by root of a file system you mean C:\,3
10,<cfedde> similar but in linux/unix semantics rather than dos/windows,3
11,<wellick> I see. Thank you.,3
12,<motaka2> k1l_: https://gist.github.com/anonymous/71c838d3dc4cffd314a0,1
13,<k1l_> wellick: c:\ is the windows term for that,3
14,"<cfedde> in dos we have ""drive"" as a part of the path while in linux we have mountpoints that can be anywere in the file system.",3
15,<cfedde> s/drive/drive letter/,3
16,"<k1l_> motaka2: ok. go back to that systemsettings you just were. make sure main, universe restricted and multiverse are checked.",1
17,<wellick> First day using Linux and first day using the terminal. It will all make sense eventually :),3
18,<motaka2> k1l_: All are checked https://gist.github.com/anonymous/5f1def2145d718f2d355,1
19,"<MonkeyDust> wellick  like windows started making sense, eventuually",3
20,"<k1l_> motaka2: ""cat /etc/apt/sources.list""",1
21,<motaka2> k1l_: https://gist.github.com/anonymous/958bf8d3e76215a5d63d,1
22,<k1l_> wellick: some bits are different than on windows. but if you keep using your head it will make sense :),3
23,<yppo> Is there a hash of the ubuntu server 14.04 version avalible somwhere on a secure website?,4
24,<k1l_> motaka2: is iran blocking the internet?,1
25,<k1l_> !hashes | yppo,4
26,<ubottu> yppo: See https://help.ubuntu.com/community/UbuntuHashes for the md5sums of all downloadable Ubuntu releases,4
27,<yppo> ty,4
28,"<motaka2> k1l_: It does to some extent, but what website is seem to be blocked?",1
29,<yppo> k1l_: The website is unsecure tho,4
30,<yppo> ...,4
31,<Silenced> Guys ? How to install mongodb in 15.10 ?,5
32,<k1l_> motaka2: in this case its block the connection to the ubuntu main servers. so on the same settings try to choose a mirror on the drop down menu,1
33,<MonkeyDust> !find mongodb,5
34,"<ubottu> Found: juju-mongodb, jmeter-mongodb, libcatmandu-store-mongodb-perl, libmongodb-java, libmongodb-perl, libmongodbx-class-perl, mongodb, mongodb-clients, mongodb-server, shinken-mod-logstore-mongodb (and 16 others) http://packages.ubuntu.com/search?keywords=mongodb&searchon=names&suite=wily&section=all",5
35,<wellick> MonkeyDust: actually my first OS was MacOS in... 1995 i think ;),3
36,<Pici> yppo: unsecure how?,4
37,<yppo> k1l_: If someone is intercepting and giving me a false image they might as well change the hash in this website?!,4
38,<wellick> it took me 20 years to try linux lol,3
39,<yppo> Pici: none https,4
40,<Silenced> The regular way of installation doesn't work,5
41,<Silenced> MonkeyDust: ^,5
42,<MonkeyDust> Silenced  define 'doesnt work',5
43,<yppo> I dont really care too much but expected ubuntu to provide a secure download,4
44,<yppo> :/,4
45,"<motaka2> k1l_: what is this?  E:GPG error: http://dl.google.com stable InRelease: Clearsigned file isn't valid, got 'NODATA' (does the network require authentication?)",1
46,<k1l_> motaka2: your internet is partially blocked and that is an error because of blocking the google servers,1
47,<yppo> motaka2: If you download ubuntu your goverment might also include backdoors,1
48,"<mcphail> yppo: the hashes are GPG signed. The attacker cannot generate a correct GPG signature, even if he changed the hashes",4
49,<yppo> ok sry,4
50,<yppo> ty,4
51,<Silenced> MonkeyDust: Server doesn't starts,5
52,<yppo> mcphail: ty:),4
53,<k1l_> yppo: enough FUD.,1
54,"<motaka2> k1l_: I think it is google that is blocked iran, what elese can I do ?",1
55,<yppo> k1l_: sry:(,1
56,"<Silenced> MonkeyDust: ""Failed to start mongod.service: Unit mongod.service failed to load: No such file or directory."" This is what i get",5
57,"<motaka2> k1l_: I excluded google, and it seems updating",1
58,"<agile_prg> I need to make a self extracting multizip archive for windows, anyone know how I can do that?",6
59,<MonkeyDust> Silenced  is this useful http://www.mongodbspain.com/en/2014/08/30/install-mongodb-on-ubuntu-14-04/,5
60,"<motaka2> k1l_: now I can install nodejs, the only problem might be not getting updates for chrome",1
61,<k1l_> motaka2: yes,1
62,<Silenced> MonkeyDust: It works fine in 14.04. Mine is 15.10,5
63,"<motaka2> k1l_: Thank u for your care, you are awesome",1
64,"<thms> I'm using ubuntu server, 15.04, which did libapache-mod-fastcgi disappear ? Only fcgid is left",7
65,<xangua> thms: please install a supported release,7
66,<k1l_> thms: 15.04 doesnt get any updates anymore. so its really unsecure now. update to 15.10 quick.,7
67,"<wellick> What's the shell that comes with ubuntu, the bourne shell? or all of them?",8
68,<xangua> wellick: Unity,8
69,<k1l_> wellick: its bash.,8
70,<MonkeyDust> Silenced  is that a server?,5
71,"<tsapii> wellick: ubuntu comes with bash by default, but you can get more shells from the repositories",8
72,<thms> k1l_: ok thanks,7
73,<xangua> Oh :-P,8
74,"<wellick> but wikipedia says bash is basically the FS version of the bourne shell so the commands are the same, right?",8
75,<k1l_> wellick: for simple commands all shells are nearly the same.,8
76,<wellick> thanks,8
77,<Silenced> MonkeyDust: DB always run as a server,5
78,"<tsapii> wellick: bash has some features that the bourne shell did not have, but basic usage is the same",8
79,"<MonkeyDust> Silenced  ok, then i wonder why you didnt stick with 14.04",5
80,<Silenced> MonkeyDust: I had problems with my GPU. 15.10 Fixed it for me,5
81,<tinyalpha> what are you guys doing,9
82,<MonkeyDust> Silenced  i guess !hwe could have done that too,5
83,<HackerII> waiting for the moon to turn to cheese,9
84,<rattking> the default sh in ubuntu is dash IIRC,8
85,<k1l_> rattking: for scripts. for user interaction like the gnome terminal etc its bash,8
86,<Silenced> MonkeyDust: What does that mean ?,5
87,<rattking> ahh yes thats true.,8
88,<MonkeyDust> !hwe | Silenced,5
89,"<ubottu> Silenced: The Ubuntu LTS enablement stacks provide newer kernel and X support for existing LTS releases, see https://wiki.ubuntu.com/Kernel/LTSEnablementStack",5
90,<guilberplays> oii pesoal,10
91,<guilberplays> pessoal,11
92,"<gnomo> hello there, how do i check my gnome version using terminal? tnx",12
